,quality
3564,6
4091,6
114,5
5243,5
3218,4
3365,7
4599,7
2115,5
236,6
5447,6
3926,6
2112,5
1939,5
2626,7
5906,7
6062,5
2794,5
754,5
6096,6
1797,8
2167,7
3347,6
5109,6
6403,3
334,5
4792,6
4896,7
3491,6
3132,6
1801,5
5186,7
843,7
6173,6
2323,6
3297,5
1365,7
5160,5
2319,7
2673,6
6475,6
6237,6
3742,7
4503,7
3953,7
2051,5
5261,5
2564,6
1833,7
3386,8
4137,5
3013,6
6351,5
4145,6
5661,5
1611,6
4243,6
2338,5
3539,6
2971,5
244,5
3584,7
649,7
2332,6
2458,6
6446,5
5915,6
1069,6
3349,6
5664,5
3856,6
1675,5
1166,5
4445,6
1618,6
3057,5
4238,5
5728,4
6451,5
1176,7
2804,8
3651,6
3087,3
6213,6
5521,6
5778,5
3148,6
5536,7
6195,6
4506,6
3173,8
4024,6
5630,5
5862,6
3736,4
1028,7
6435,6
2689,6
1456,6
962,6
4661,5
4121,6
2008,5
734,5
4104,7
4771,6
3333,6
1471,6
1739,4
3719,5
400,6
3677,6
3728,7
3233,6
465,5
3168,6
2761,5
3673,7
5047,6
446,5
3697,6
1346,7
655,6
4032,5
917,6
4873,6
6029,5
5803,5
2120,5
539,6
2866,7
5108,6
3752,5
3610,5
1135,6
2562,6
6118,6
3791,5
4476,6
6016,6
2539,5
1585,5
1277,5
1688,3
323,6
3135,6
5185,6
3630,6
2575,6
1978,6
3591,5
1804,6
195,6
2068,6
5114,5
3287,7
2723,6
5131,5
93,7
6124,5
5916,6
1448,6
1553,7
585,6
849,6
4321,6
5038,5
2983,6
2478,6
5340,7
6287,5
5809,6
1157,6
4216,5
1081,6
2336,5
4221,6
5697,6
5603,5
3847,5
2186,5
3936,6
1819,6
5192,6
4689,6
5494,6
221,6
3229,7
28,6
4590,6
992,5
5840,7
4961,5
5976,5
3795,6
1640,5
4747,6
6115,6
2232,6
189,4
1802,6
4575,7
282,4
5805,6
1442,5
4934,6
1300,6
4497,5
5821,6
332,6
2911,5
6113,6
1514,7
2525,8
6269,6
2424,5
5763,5
587,7
1711,5
5564,6
3419,7
1651,6
4735,6
1009,6
415,6
2498,5
5989,6
262,5
815,5
1018,6
2251,7
1966,6
6160,5
2003,6
3423,5
1249,5
1384,6
3608,6
5099,5
2653,5
2519,5
1475,6
63,6
6210,5
3127,5
6379,5
2137,5
3418,6
4064,5
2281,6
4610,6
2670,7
2330,6
3023,6
4170,7
2586,7
568,6
548,7
3068,6
2666,7
1260,6
3694,5
4673,7
102,5
5467,6
1324,6
5712,6
7,6
2643,5
3430,6
349,5
5960,6
315,6
1109,4
3929,5
5141,7
4949,6
2718,6
4757,7
5602,4
5579,6
374,7
5820,6
4530,6
2577,5
68,8
239,6
2652,7
3008,7
6071,6
5374,5
3804,5
6198,6
4165,7
1444,6
1820,6
5330,6
1021,7
4789,6
2346,4
2273,5
2092,5
2459,5
1453,7
3805,6
1997,6
6271,5
5938,5
2989,6
944,7
357,6
82,5
98,4
2034,5
4391,5
3612,6
1957,6
1073,5
1061,5
6450,6
3647,7
2423,6
3244,7
4748,5
744,5
5918,6
5567,6
2667,7
6135,6
5059,4
1125,6
2055,6
2534,7
5010,5
4678,6
4072,7
2922,8
6410,6
2089,6
5920,5
2792,5
785,6
6057,5
1114,4
1500,7
6462,5
5577,5
3831,5
2384,8
1306,8
6154,5
1589,6
6390,5
2729,7
3775,6
3193,5
3106,6
3652,6
1527,6
4265,6
4142,6
2475,5
3035,7
482,5
4833,6
2128,6
5233,7
3139,6
338,5
1829,7
516,5
4267,7
4230,6
366,6
5268,5
5266,5
6093,6
6291,5
3081,5
685,5
963,6
5864,7
2576,5
5420,5
6150,5
3770,4
3729,5
3248,7
4915,5
4959,5
2325,6
5096,7
1383,6
5386,7
6474,6
2272,6
5854,6
3732,5
4209,6
5552,5
3245,5
3653,6
5222,6
3247,6
6013,6
113,5
2156,4
3144,6
5612,5
1380,7
1273,5
5598,6
1087,8
1637,6
4580,6
3637,7
1112,6
6307,6
3437,5
3909,7
5545,4
2722,7
4768,6
4874,6
2039,5
3239,7
464,5
3858,6
2502,4
5459,5
449,7
4176,6
2260,5
3217,5
4562,7
4318,7
2397,6
5963,6
2532,4
4685,5
4026,6
1502,5
3937,5
1356,6
1972,5
3837,6
1681,6
773,5
1042,4
1556,6
4014,6
4158,7
4308,6
331,5
4366,6
1577,4
672,8
4823,7
4037,5
1538,6
4964,5
1609,7
1714,5
1268,5
2143,7
3156,5
6162,6
2978,6
689,7
169,5
384,7
3740,7
2746,6
4974,5
1712,6
518,6
591,6
3407,5
5107,7
3441,5
123,6
525,6
1075,7
278,4
2292,6
4692,5
724,7
4839,4
4984,6
2724,6
5897,6
3331,6
6215,6
1795,6
367,6
5681,5
2235,6
458,6
4865,6
1106,8
4742,6
3282,7
2998,7
5211,5
5089,6
3865,6
3040,5
300,6
1016,5
6189,6
2093,5
1764,5
4277,5
1397,7
4446,6
910,5
19,5
2635,6
4970,5
1503,7
661,7
6392,7
5842,7
3562,6
1568,6
4713,6
2665,5
111,5
1911,6
1183,6
5409,6
5948,5
6391,5
952,6
4525,6
4861,6
4229,6
6365,4
4765,8
2322,6
6056,6
368,6
5019,6
1337,5
1740,6
1074,6
2581,7
1031,6
2820,5
45,7
1243,7
4663,7
6375,7
4699,5
827,9
2631,7
5097,4
2480,5
1032,6
5124,6
3982,7
663,5
3846,6
6467,6
5140,6
870,5
6185,5
4328,5
4342,6
4831,6
494,6
5694,5
869,6
3911,6
1155,4
6106,7
506,5
1717,6
4219,5
822,5
521,5
5767,6
2930,8
6225,6
2976,6
623,5
406,7
1350,7
5671,6
2217,6
4193,6
2268,6
5877,5
4426,6
4325,5
2341,5
6252,5
2831,5
6298,5
2293,7
2365,5
6079,5
5177,7
2913,5
2282,5
1673,5
3800,5
6178,6
5373,5
3715,6
1255,6
2122,5
2224,7
642,6
900,7
4676,6
1222,6
2196,6
393,6
1985,6
3825,6
2678,5
1340,6
1279,6
3097,5
1133,5
3061,5
2283,5
3638,7
1150,5
2493,4
5985,6
2674,7
70,6
6022,4
4542,5
2646,7
363,6
246,7
1229,3
5446,6
5858,6
261,5
5928,7
2316,7
5787,5
5151,5
4010,6
3910,6
5252,6
3133,6
5008,5
4260,6
4855,6
6408,6
3717,6
5944,6
2436,5
3214,6
4184,7
2289,7
4274,6
3502,5
1922,5
4019,5
4806,6
4936,4
94,7
265,5
4567,5
2781,6
5417,5
5687,5
5868,6
3581,7
712,6
6175,6
651,7
6338,7
214,7
4468,6
4215,5
3587,6
6146,6
4343,6
5376,5
5087,5
4322,7
1493,8
330,8
4696,6
1019,6
2912,7
4851,5
5992,6
660,5
1292,6
3522,5
3180,6
2098,6
47,5
4908,5
5349,6
3864,7
3746,5
2331,5
2753,8
1090,6
4384,5
3381,7
1642,7
5652,6
4429,6
148,7
4654,7
6464,6
921,6
4614,5
6240,6
1969,7
1188,6
6109,5
2574,5
3188,8
4373,6
2953,5
4379,5
5384,5
2086,5
2220,6
4273,6
3691,6
4477,5
5769,5
4815,7
2452,7
1913,6
597,6
5399,7
6488,6
1902,6
5558,6
74,8
4285,6
1345,8
489,6
4553,6
2321,5
5353,8
3393,6
819,5
3481,5
4291,5
797,6
112,5
5037,5
1830,7
2500,5
6216,6
5347,6
1322,6
3748,5
4611,5
4943,4
4182,6
2269,6
4106,5
2448,6
5642,5
3255,6
3774,5
1492,5
5320,5
2580,5
3468,8
5600,6
459,5
2116,4
1569,5
2887,5
477,6
4485,6
5930,5
6261,4
442,8
6218,5
6432,7
6246,5
3790,5
6065,7
1427,5
2732,5
1654,5
425,6
3735,6
5955,5
5430,5
6389,5
2647,5
5910,5
5589,5
2572,5
5900,7
5383,5
3862,6
6243,6
3045,6
3912,7
783,8
3300,5
2020,6
2906,5
4172,6
5113,5
2414,4
5132,6
1434,5
1619,8
2032,6
4065,8
1067,7
66,7
2361,5
2925,5
5401,7
2606,6
3241,7
5565,6
666,6
4626,6
1501,5
69,5
742,6
6167,8
392,6
314,5
284,5
2340,6
796,6
5501,6
5933,7
6415,6
5765,6
1316,6
896,6
5173,6
3938,6
3897,6
1331,6
3949,5
1361,7
4514,5
5583,5
4451,5
2415,5
1217,5
2094,5
683,5
596,5
2129,5
211,7
1407,6
3131,5
4617,7
2526,7
2960,7
6083,6
3773,5
3105,6
3408,6
3121,5
1065,5
1869,7
1685,7
1317,5
5620,5
152,6
3256,6
4895,6
2706,6
1264,5
5178,6
6040,6
5215,6
602,5
370,6
4200,6
4927,6
1278,6
3988,6
3046,6
6387,6
3209,5
1301,5
4857,6
6460,5
2249,5
4942,5
842,7
5784,6
1127,7
1509,5
4870,7
887,7
4825,6
626,4
1325,7
6368,5
2805,6
119,5
134,5
5634,5
345,6
2624,5
5189,5
953,5
5483,6
4016,5
535,5
5662,6
5794,7
3955,6
5701,6
6453,7
2691,6
4987,5
1038,7
4231,6
2371,5
3353,6
1905,6
2345,6
4050,7
5484,7
5100,5
2228,7
6430,6
389,7
5439,6
3459,6
3238,5
3150,6
659,4
3754,8
376,7
6344,5
1468,5
4866,6
1213,6
4111,6
1988,6
5616,5
3421,8
1516,6
1111,6
511,6
2209,6
6008,6
5287,7
1818,6
1708,4
2069,7
1472,5
2492,6
573,7
5542,5
1148,6
6339,6
1399,6
3100,7
3442,7
5071,6
212,5
5609,5
5212,5
5580,5
3699,5
1454,5
1083,6
2176,5
3383,6
180,6
3546,6
6140,6
549,5
3802,5
141,5
6043,6
5849,7
5094,5
1799,6
2775,8
1628,6
6400,5
2275,4
3866,6
2917,7
4068,6
2201,6
6058,7
4775,6
735,6
435,7
2807,5
4431,6
3279,6
192,6
38,5
6143,5
1049,6
605,6
1938,5
5260,5
170,6
4608,7
4089,6
217,5
2865,6
3267,6
3832,5
3005,6
1977,6
1234,6
5129,6
4045,7
121,5
2358,5
1809,6
1446,6
6406,6
706,5
5563,5
3174,8
5029,5
2833,7
4362,6
3497,6
4902,5
5335,6
202,5
5860,5
594,5
480,5
3898,7
6151,5
5166,6
3184,7
794,5
226,6
3444,5
2710,5
2105,5
2335,5
4960,7
5257,6
1995,6
2320,6
3986,6
3882,5
4832,5
5547,6
3604,6
5758,5
1215,5
3574,6
1835,5
75,5
6037,6
5887,6
3235,6
1438,5
3194,5
5002,5
3400,6
6357,7
4214,5
1294,4
5731,4
5957,7
5578,5
1757,5
2872,7
3438,5
3998,6
3327,7
2299,7
4194,6
4143,6
4364,6
1209,6
5666,6
5050,5
1813,6
3616,5
1084,7
5201,5
5176,8
4470,6
3904,7
4600,6
4462,6
1890,5
1584,6
2834,6
318,7
1104,5
5293,7
1080,7
2527,6
1390,6
2669,5
6263,5
4834,7
5643,6
2965,8
311,8
2783,6
2842,6
6157,6
4697,7
4992,4
286,6
3720,7
4041,5
5319,7
1463,6
3412,6
5329,5
678,7
2535,6
4481,5
3903,6
1409,6
6321,4
4174,6
3191,6
5361,5
3743,7
6433,6
2263,5
4094,7
1816,7
2759,6
2277,6
2221,6
2966,6
4629,7
2348,6
1202,5
2285,5
1363,4
5742,6
5470,5
1665,8
4394,6
188,8
3215,6
2655,5
854,7
1728,5
2362,6
881,6
3478,6
5009,5
563,7
3304,7
3844,6
2881,7
6272,3
5026,7
3542,6
4069,6
1421,6
2121,7
5205,6
6362,5
3680,6
4046,7
5362,6
5987,7
5773,7
942,7
4372,6
5676,5
4126,5
3650,4
2737,7
1638,5
1318,6
5825,4
5961,6
1403,8
6168,6
2430,5
2185,7
5272,6
1579,4
3779,7
4524,6
4270,6
5729,6
2598,5
634,6
6347,8
2524,5
5190,6
1847,5
4115,6
565,6
407,5
5586,5
4359,6
4881,6
6293,6
5368,5
3157,7
3151,6
144,6
1168,5
4131,5
5270,6
255,8
6018,8
285,5
6202,5
5256,7
2085,6
5310,5
5324,6
1298,6
3073,5
578,7
4515,6
5679,5
3565,6
422,6
3991,5
5628,5
4957,6
5786,6
4300,5
1274,6
3568,7
4421,6
5627,6
5853,5
2712,5
1974,5
4247,6
4003,6
2446,5
576,6
3951,5
4437,6
3659,8
6477,5
4161,7
2538,6
2208,5
5735,7
2355,7
5240,6
3978,7
2902,5
3269,5
2610,5
2713,6
4141,6
1289,6
5574,6
2179,6
2910,5
1806,5
1238,7
5405,6
1335,6
1639,5
1883,5
3207,6
3733,6
4021,5
3842,6
3149,6
1130,6
3286,7
6380,4
3495,7
4444,6
4923,5
5556,6
4070,5
1132,5
2847,5
4745,3
2952,5
283,5
5139,6
6280,5
2172,5
6301,8
2879,6
281,8
1570,5
2173,5
5027,5
304,6
4674,7
6314,5
1838,6
3237,7
5522,5
5238,6
3167,7
2520,5
5898,7
2878,6
2377,6
2402,6
3641,6
5305,7
2403,6
5193,5
18,6
3807,5
1875,5
3662,4
4937,5
919,7
2858,7
3071,7
4684,6
5830,6
31,6
3404,6
829,7
4471,6
6091,5
2284,5
303,6
5885,5
2779,5
1290,6
803,7
5083,5
3280,5
2950,5
1207,5
3665,8
564,5
3060,5
182,5
4148,6
1521,5
4623,6
6341,5
1251,5
4224,7
1531,7
1490,6
2997,6
3314,6
5355,5
1476,5
4163,5
272,5
726,7
6069,6
737,5
6095,6
1735,6
1481,6
755,7
5670,5
6236,5
6187,5
4086,6
5582,5
1011,7
3447,6
1666,5
4212,4
4788,5
10,5
5195,5
2142,5
5005,5
