,quality
1041,5
6326,5
5619,5
1907,7
5557,4
3053,5
1379,6
3301,8
3164,6
4377,6
3634,7
1929,5
2970,5
3154,6
694,6
4331,5
1227,5
1151,5
181,5
6465,5
5783,5
2367,6
2356,6
1549,6
5857,5
5251,5
1091,6
2895,5
222,7
2106,5
6027,6
4159,7
1635,6
460,5
1918,6
844,8
3254,5
2264,6
4821,6
356,6
5336,6
1766,5
5715,6
536,5
5867,5
3089,7
2279,5
6142,6
81,6
1241,7
1261,6
3009,6
1923,5
5034,5
6001,6
452,7
872,6
4507,5
1781,4
3556,7
1205,5
354,6
3871,6
2171,7
2028,6
2140,5
185,5
795,5
627,6
1716,6
4725,6
37,6
5415,3
4410,5
5241,6
143,6
3554,6
4651,7
6468,6
6226,5
4818,6
5301,6
6006,5
2835,6
2252,5
309,6
1963,6
333,5
3635,6
540,4
650,7
2810,7
1121,6
2817,7
5147,6
4779,4
3783,5
2870,7
758,7
3118,7
4701,6
2565,5
5917,5
1626,6
3550,6
3868,6
4767,7
1759,5
2938,8
2387,4
4822,6
4842,6
2603,7
371,6
6303,7
1484,3
5523,5
6159,4
1440,5
1840,5
1736,5
1364,5
2063,5
4860,6
6221,7
5028,5
470,6
5063,5
2445,5
1239,5
3771,6
994,6
5530,6
3893,5
2042,6
719,7
4990,5
2229,6
2700,7
3083,7
2510,6
5657,5
4197,5
4533,5
1843,6
923,6
4969,5
4034,5
1603,7
4554,6
2957,6
3409,3
3232,5
6411,6
3808,6
3033,6
445,3
5306,6
908,4
288,7
5950,5
4711,6
2294,7
5206,6
4901,6
1691,7
4393,6
5575,5
3796,6
5262,7
5504,7
959,6
1489,5
3667,8
5,6
3797,5
4932,5
2932,6
2747,6
898,6
3640,6
1919,6
3443,6
4461,6
943,7
4022,5
3077,5
6327,5
902,5
531,5
1398,7
2352,6
5823,7
6132,6
6259,5
906,4
4132,5
5003,5
2863,6
234,6
1288,7
3371,6
5225,5
4449,6
6417,5
4973,5
1755,6
6449,5
2604,7
4327,5
5137,6
1899,7
5360,5
6317,5
4029,6
2431,5
5500,5
5145,5
3534,5
5493,5
4734,6
2300,7
1093,7
538,5
556,5
2905,5
5366,6
3394,5
1792,6
4803,7
951,6
1614,5
5135,6
1285,6
6098,6
210,5
5422,5
522,6
1172,6
1511,6
913,5
1070,7
3389,7
1981,8
163,6
780,4
1332,7
4897,6
5534,5
684,5
3768,6
4206,6
4249,6
738,7
174,5
2743,6
3838,5
1748,5
6436,5
6440,6
5638,6
6075,7
581,5
2841,6
5253,6
4877,5
996,5
6329,6
1702,4
2061,6
2385,5
4643,6
2161,7
864,5
6206,5
1286,7
5142,7
2113,5
4904,5
4280,6
1057,5
213,6
6473,6
2124,7
348,6
5725,5
935,5
5505,6
5475,5
775,6
2429,6
5604,5
178,4
1564,5
1776,5
3551,6
2396,5
3182,5
4430,5
865,6
2287,5
6078,6
5078,5
4956,5
4004,7
4298,6
3034,6
637,5
1400,7
3975,7
3072,6
2741,5
342,6
1566,5
2031,5
5407,7
5283,6
6369,5
4931,6
2005,6
149,6
767,6
3043,6
1588,5
3725,6
1705,6
2144,6
6267,4
2499,6
5082,6
5945,5
547,6
4828,5
6360,6
519,5
1917,6
4354,6
5394,6
3176,6
6266,6
2339,6
2155,5
3271,7
223,6
2799,7
6138,5
5315,5
5966,7
3498,6
2288,5
2153,6
4467,5
2684,6
4740,5
4120,5
2189,6
2198,5
3113,6
1723,8
978,7
5613,6
598,8
2256,5
4480,5
5890,6
433,4
530,6
792,5
2818,4
3088,6
5623,5
4448,5
242,7
4347,7
3062,8
1856,4
3273,7
3695,6
856,5
158,8
4892,5
5836,7
2047,5
438,7
1101,6
3660,8
2600,7
885,7
6439,7
983,6
3003,7
4348,6
4683,6
4316,5
3924,5
2391,6
1319,5
6245,5
676,6
2468,6
1235,5
5036,5
1790,5
3852,6
5648,5
208,5
1746,5
5839,7
3764,8
1753,7
4035,6
1925,6
6120,6
2907,6
4994,5
1559,4
866,7
4576,5
5350,6
4888,5
243,6
6116,6
4093,6
2433,6
2859,6
1608,5
5331,5
5067,5
4134,6
5570,5
4612,5
3004,6
5695,7
372,5
4801,7
5163,7
6137,4
3324,6
4550,6
4053,7
1868,7
3997,7
5116,5
6080,6
2418,5
2828,7
4414,7
5922,7
3812,5
6273,5
4785,7
5352,5
1807,6
4594,6
5605,5
1086,8
5533,5
2050,3
4152,6
4638,5
4472,5
868,7
4978,5
5168,6
2074,6
2187,5
3787,5
3402,6
5025,5
1573,5
3460,6
5058,5
4101,5
5229,6
201,5
2477,7
801,5
67,5
4622,7
3165,6
5978,6
2469,5
6196,6
6284,5
2875,6
2790,6
2995,6
770,7
16,6
475,5
2523,5
3527,6
137,5
200,5
6186,5
4502,6
3178,6
3388,6
233,6
3204,5
6295,5
5722,5
5152,6
5346,6
79,5
4452,5
4977,4
3434,6
998,6
5812,6
3094,6
6393,6
3679,7
2071,6
5895,7
812,7
3836,6
3696,7
1980,8
5098,7
3570,6
5721,5
3884,6
2867,7
6190,6
6478,6
5199,6
190,6
503,5
6395,6
3820,5
1247,6
832,8
5535,5
1248,7
5690,6
6174,4
1908,7
5655,5
3822,6
3341,6
6128,6
3860,5
4055,6
1328,6
5972,5
4763,7
6493,6
2854,6
5450,6
4561,6
6384,5
177,5
5814,5
2802,6
4737,7
225,5
717,5
2308,5
434,8
4756,7
745,6
2286,5
5975,5
5123,6
5014,6
3431,6
4241,6
1123,5
23,5
4306,6
2108,6
4002,6
2649,6
4153,5
4,6
3056,5
2738,5
6494,6
4905,7
3532,6
6227,6
3606,5
2880,5
5255,7
4642,7
4406,7
6275,6
1266,8
2216,5
316,6
5419,5
6316,5
5316,6
1134,5
2210,7
3212,5
1548,6
5326,5
1118,5
3609,6
4281,5
6308,6
2851,5
183,6
1944,5
1930,6
1885,6
5656,5
3454,5
2329,5
4981,5
6423,5
658,5
4218,6
6000,6
5732,5
129,6
830,6
1892,5
6191,4
766,5
6169,6
4345,6
3813,5
3253,8
5165,8
2392,7
4061,5
4777,6
5688,6
1814,7
3573,6
2022,6
4727,6
4294,5
6130,5
1571,6
3901,4
33,6
6094,6
2599,6
5043,5
3784,6
4114,6
4731,6
3845,5
6038,6
3896,6
414,6
897,6
6332,6
2103,5
777,5
4680,4
1617,6
1320,6
3698,6
2033,5
6258,5
5171,5
2701,5
1540,6
402,5
5719,7
3177,5
4312,6
3172,8
4588,5
2324,5
194,5
505,6
5348,6
6319,5
1734,6
4326,5
2199,6
1882,5
1211,5
5845,7
1433,6
4893,6
6011,6
1117,5
5964,7
3762,5
1933,5
3928,5
4819,6
5221,6
2246,4
4369,6
5965,7
2540,5
779,8
6311,5
552,7
1473,6
4559,7
5274,6
608,5
1955,5
2585,7
3435,6
42,6
4412,7
4005,6
5247,6
2191,5
1160,6
2516,6
3018,8
3980,5
2618,7
5761,5
6250,5
6294,5
1709,5
1926,6
586,6
2238,6
3000,7
3213,6
4051,6
607,5
3873,5
2704,6
4889,6
5982,6
5797,3
4846,6
3934,6
2130,5
5759,6
2386,4
3020,6
5404,7
6111,6
6023,7
397,6
2016,7
3492,7
5980,6
6177,7
5110,6
3644,7
2462,5
4456,5
2041,5
6279,5
1683,7
4858,5
3295,5
1199,7
3624,7
2077,6
4926,5
17,8
2449,6
3895,6
1428,7
1171,5
2645,7
1315,6
5292,5
914,4
3588,6
1534,6
811,6
207,4
1805,5
5156,5
860,8
4733,6
3252,8
1136,8
3108,5
3208,5
4648,5
4235,5
6483,6
5188,7
1108,7
960,6
4334,8
932,6
34,5
6207,5
2999,7
1763,6
5040,6
1754,6
4520,5
5829,5
4953,5
760,6
5023,5
2409,4
6337,6
1449,6
4490,6
5338,8
3549,6
3984,7
3518,5
5709,6
138,7
335,6
6205,4
3216,5
2728,6
5423,5
4175,7
4812,7
5196,5
2359,5
3766,5
3368,6
4728,6
2771,6
2840,6
3471,6
2894,7
440,7
146,6
4914,7
2357,5
4187,6
1488,6
3429,5
3503,7
5066,6
2920,4
156,6
11,5
1994,6
1658,5
1177,6
800,6
4804,4
6180,6
4598,6
2552,5
3623,6
4780,5
484,5
2614,5
6472,6
14,5
209,6
4125,5
4245,5
6427,6
336,6
1152,4
4900,5
1941,5
2985,7
2067,5
3592,7
353,7
5994,6
61,6
447,6
3508,5
937,5
6035,6
5908,7
6052,6
2467,6
173,7
6363,5
297,7
122,5
1881,6
6262,6
5934,7
2496,5
1072,7
1430,4
105,6
975,5
835,8
4539,5
3350,6
4479,5
5011,6
2234,5
3538,7
1259,6
6331,7
4443,5
3931,6
322,6
229,5
3523,5
3821,6
2839,7
2703,5
991,4
4469,6
4615,7
2609,6
352,6
5958,6
3011,6
1013,5
1342,6
4092,6
5246,6
510,6
1987,5
5645,5
3453,6
2992,7
4795,7
4413,7
527,6
4436,6
6438,6
5520,5
5851,7
3067,4
3489,8
3052,7
2049,7
3446,6
4259,6
6480,5
4205,6
5907,5
720,5
5537,6
769,7
1535,6
920,7
2554,7
893,7
1020,7
1436,5
3645,6
6194,5
2975,6
2326,5
569,6
1562,7
3397,6
4376,5
2101,6
4113,6
5880,6
1178,5
4501,6
5451,5
3440,5
5303,6
4320,5
2202,5
1022,8
5756,7
279,7
6144,5
128,7
6171,5
2027,5
3751,5
2169,7
1558,4
6424,6
1339,6
5462,6
2097,5
5377,6
41,6
3138,6
1310,6
606,5
4341,6
5848,7
4108,6
5154,5
6454,5
1242,7
3329,6
264,6
1062,5
2206,6
5018,5
2495,5
2830,5
2823,6
6139,5
3228,6
3266,6
3759,6
2991,7
2146,6
762,5
2862,6
1146,5
2280,6
6161,4
1729,6
3558,6
2009,7
4168,6
6017,5
416,6
3199,7
1164,6
5865,5
5526,6
6214,6
2558,7
3763,5
6370,6
172,4
1504,8
2515,7
2351,6
6166,6
956,5
4522,6
5782,6
4156,5
2931,8
197,5
2254,6
3753,5
5764,6
2692,6
5610,5
513,6
301,6
6129,5
1002,6
729,5
2785,5
1479,6
3205,7
4891,6
145,6
3886,6
1831,7
5806,6
479,6
5770,4
2871,6
291,6
5507,6
1477,6
946,5
4392,5
4847,7
5850,7
933,5
6232,5
2183,5
4644,6
1945,6
3099,7
543,6
681,5
1645,7
2383,6
5866,6
2522,8
6292,5
3433,7
2962,5
2812,6
5033,5
6481,5
787,6
707,6
1005,6
940,5
21,7
1233,6
1824,5
4073,5
5601,4
884,6
5508,5
657,5
1270,7
3356,6
1860,6
4944,5
1703,5
4015,5
302,6
4566,5
2162,6
5815,6
3741,7
620,5
